,X_test,y_test,y_pred
1760,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_104.wav,1,1
1761,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\6\WomenWhoStutter_6_68.wav,1,1
1762,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\22\HeStutters_22_4.wav,1,0
1763,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_30.wav,1,1
1764,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\95\WomenWhoStutter_95_5.wav,1,1
1765,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_113.wav,0,0
1766,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_100.wav,0,0
1767,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\88\WomenWhoStutter_88_165.wav,1,0
1768,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_72.wav,1,0
1769,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_17.wav,0,0
1770,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_20.wav,1,0
1771,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\50\StutterTalk_50_12.wav,1,1
1772,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\107\WomenWhoStutter_107_29.wav,0,1
1773,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_179.wav,1,1
1774,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_143.wav,1,1
1775,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_1.wav,1,0
1776,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\1\IStutterSoWhat_1_96.wav,1,0
1777,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_185.wav,1,1
1778,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\34\StutterTalk_34_2.wav,0,1
1779,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_197.wav,0,1
1780,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\9\WomenWhoStutter_9_1.wav,0,1
1781,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_82.wav,0,0
1782,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_101.wav,1,0
1783,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\55\WomenWhoStutter_55_12.wav,1,0
1784,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\40\StutterTalk_40_29.wav,1,0
1785,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\63\WomenWhoStutter_63_30.wav,1,0
1786,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_4.wav,0,0
1787,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_90.wav,1,0
1788,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_1.wav,1,0
1789,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_8.wav,1,1
1790,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_170.wav,0,1
1791,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\48\StutterTalk_48_20.wav,0,1
1792,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_197.wav,0,1
1793,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_3.wav,1,1
1794,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_32.wav,1,1
1795,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\7\HeStutters_7_23.wav,0,0
1796,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_70.wav,1,1
1797,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\28\StutterTalk_28_15.wav,0,0
1798,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\16\WomenWhoStutter_16_12.wav,1,0
1799,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\43\StutterTalk_43_68.wav,0,0
1800,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\7\MyStutteringLife_7_166.wav,0,0
1801,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\49\StutterTalk_49_33.wav,0,0
1802,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_142.wav,1,1
1803,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_89.wav,1,0
1804,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\5\HeStutters_5_159.wav,0,1
1805,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\4\IStutterSoWhat_4_63.wav,0,0
1806,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_10.wav,0,0
1807,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_157.wav,0,0
1808,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_28.wav,0,0
1809,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_110.wav,0,0
1810,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_131.wav,0,0
1811,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\10\StutterTalk_10_25.wav,0,0
1812,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\42\StutterTalk_42_5.wav,0,1
1813,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\34\WomenWhoStutter_34_10.wav,1,1
1814,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_157.wav,1,0
1815,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_109.wav,0,0
1816,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_9.wav,0,0
1817,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_183.wav,0,0
1818,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\25\StutterTalk_25_74.wav,1,0
1819,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_89.wav,1,1
1820,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\78\WomenWhoStutter_78_9.wav,0,0
1821,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\3\WomenWhoStutter_3_29.wav,0,0
1822,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_47.wav,1,0
1823,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_59.wav,1,0
1824,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_28.wav,1,1
1825,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_65.wav,0,0
1826,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_38.wav,0,0
1827,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_121.wav,0,0
1828,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_169.wav,1,0
1829,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\80\StutterTalk_80_16.wav,0,0
1830,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_129.wav,1,1
1831,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_123.wav,1,1
1832,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_143.wav,1,0
1833,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\84\WomenWhoStutter_84_12.wav,1,1
1834,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_43.wav,0,0
1835,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_62.wav,0,0
1836,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_81.wav,1,1
1837,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_3.wav,1,0
1838,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\31\StutterTalk_31_16.wav,0,0
1839,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_61.wav,0,0
1840,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\12\MyStutteringLife_12_0.wav,1,1
1841,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_111.wav,1,1
1842,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\1\MyStutteringLife_1_7.wav,0,0
1843,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_23.wav,0,1
1844,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_199.wav,0,1
1845,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_262.wav,1,0
1846,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\10\StutterTalk_10_6.wav,0,1
1847,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\3\IStutterSoWhat_3_108.wav,1,1
1848,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_89.wav,0,1
1849,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_148.wav,1,1
1850,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\10\WomenWhoStutter_10_140.wav,0,1
1851,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_22.wav,1,0
1852,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\53\StutterTalk_53_33.wav,1,0
1853,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\36\StutterTalk_36_11.wav,0,0
1854,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\62\WomenWhoStutter_62_170.wav,1,1
1855,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\0\IStutterSoWhat_0_44.wav,1,1
1856,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\97\WomenWhoStutter_97_155.wav,1,1
1857,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_168.wav,0,0
1858,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\25\WomenWhoStutter_25_12.wav,1,0
1859,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_163.wav,0,0
1860,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\12\HeStutters_12_178.wav,0,0
1861,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\40\StutterTalk_40_38.wav,0,0
1862,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\13\StutterTalk_13_26.wav,1,0
1863,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\109\WomenWhoStutter_109_38.wav,1,0
1864,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\3\HVSA_3_67.wav,0,1
1865,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\26\MyStutteringLife_26_2.wav,0,0
1866,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\6\HeStutters_6_34.wav,0,0
1867,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\18\HeStutters_18_173.wav,0,0
1868,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_115.wav,1,1
1869,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_140.wav,1,1
1870,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\15\HeStutters_15_184.wav,1,1
1871,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\4\MyStutteringLife_4_13.wav,0,1
1872,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\4\HeStutters_4_18.wav,1,1
1873,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\37\StutterTalk_37_133.wav,1,0
1874,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\5\StutterTalk_5_21.wav,0,0
1875,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\72\StutterTalk_72_122.wav,0,0
1876,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_153.wav,0,0
1877,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\61\WomenWhoStutter_61_33.wav,0,0
1878,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\57\WomenWhoStutter_57_190.wav,1,1
1879,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\30\MyStutteringLife_30_22.wav,0,0
1880,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\59\WomenWhoStutter_59_18.wav,1,1
1881,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\4\WomenWhoStutter_4_11.wav,1,0
1882,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\19\HeStutters_19_6.wav,0,1
1883,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_87.wav,0,0
1884,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\16\HeStutters_16_93.wav,0,1
1885,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\103\WomenWhoStutter_103_7.wav,0,0
1886,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_130.wav,1,1
1887,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_44.wav,0,0
1888,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\50\StutterTalk_50_14.wav,0,1
1889,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\23\HeStutters_23_12.wav,0,0
1890,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\14\HeStutters_14_4.wav,0,1
1891,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\1\HeStutters_1_149.wav,0,0
1892,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\13\StutterTalk_13_35.wav,0,0
1893,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\79\WomenWhoStutter_79_16.wav,1,1
1894,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\18\WomenWhoStutter_18_32.wav,1,1
1895,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\20\HeStutters_20_100.wav,1,1
1896,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\77\StutterTalk_77_12.wav,1,0
1897,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\72\WomenWhoStutter_72_10.wav,0,1
1898,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_161.wav,1,0
1899,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\74\WomenWhoStutter_74_166.wav,0,1
1900,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_140.wav,0,1
1901,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\8\HeStutters_8_47.wav,1,1
1902,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\42\StutterTalk_42_9.wav,1,0
1903,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\20\WomenWhoStutter_20_39.wav,0,0
1904,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\26\StutterTalk_26_192.wav,0,1
1905,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\6\StutterTalk_6_59.wav,0,0
1906,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\58\StutterTalk_58_18.wav,1,0
1907,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\38\StutterTalk_38_31.wav,0,1
1908,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\81\WomenWhoStutter_81_184.wav,0,0
1909,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\33\MyStutteringLife_33_16.wav,0,0
1910,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\21\HeStutters_21_206.wav,1,0
1911,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\27\WomenWhoStutter_27_7.wav,0,0
1912,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\68\StutterTalk_68_184.wav,0,1
1913,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\32\MyStutteringLife_32_32.wav,0,0
1914,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\59\StutterTalk_59_16.wav,1,1
1915,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\2\WomenWhoStutter_2_95.wav,0,0
1916,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\18\WomenWhoStutter_18_11.wav,1,1
1917,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\39\StutterTalk_39_23.wav,0,0
1918,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\61\StutterTalk_61_18.wav,0,1
1919,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\93\WomenWhoStutter_93_22.wav,0,1
1920,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\102\WomenWhoStutter_102_16.wav,1,1
1921,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\7\HeStutters_7_10.wav,0,0
1922,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\12\WomenWhoStutter_12_7.wav,0,0
1923,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\1\WomenWhoStutter_1_4.wav,0,0
1924,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\78\WomenWhoStutter_78_34.wav,1,1
1925,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\86\WomenWhoStutter_86_28.wav,0,0
1926,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\108\WomenWhoStutter_108_21.wav,1,0
1927,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\1\HVSA_1_18.wav,0,0
1928,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\17\HeStutters_17_4.wav,1,1
1929,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\4\StutterTalk_4_24.wav,1,1
1930,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\58\StutterTalk_58_20.wav,0,0
1931,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\11\WomenWhoStutter_11_23.wav,0,0
1932,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\IStutterSoWhat\2\IStutterSoWhat_2_151.wav,1,0
1933,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\32\WomenWhoStutter_32_11.wav,1,1
1934,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_167.wav,1,0
1935,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\101\WomenWhoStutter_101_13.wav,1,0
1936,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_164.wav,1,1
1937,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\87\WomenWhoStutter_87_147.wav,1,1
1938,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\99\WomenWhoStutter_99_36.wav,0,0
1939,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\56\WomenWhoStutter_56_143.wav,1,0
1940,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\96\WomenWhoStutter_96_47.wav,1,0
1941,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\47\WomenWhoStutter_47_11.wav,0,1
1942,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\90\WomenWhoStutter_90_3.wav,0,1
1943,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\51\StutterTalk_51_14.wav,0,1
1944,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\48\StutterTalk_48_28.wav,0,0
1945,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\80\StutterTalk_80_31.wav,0,0
1946,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HVSA\0\HVSA_0_65.wav,1,0
1947,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\19\MyStutteringLife_19_27.wav,0,1
1948,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\50\WomenWhoStutter_50_135.wav,0,0
1949,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\11\HeStutters_11_190.wav,0,0
1950,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\77\StutterTalk_77_32.wav,1,1
1951,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\59\StutterTalk_59_27.wav,0,0
1952,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\21\WomenWhoStutter_21_168.wav,1,1
1953,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\0\WomenWhoStutter_0_28.wav,1,0
1954,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\18\MyStutteringLife_18_17.wav,1,0
1955,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_48.wav,1,0
1956,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\5\StutterTalk_5_14.wav,0,0
1957,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\HeStutters\2\HeStutters_2_194.wav,1,1
1958,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\StutterTalk\19\StutterTalk_19_9.wav,0,0
1959,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\WomenWhoStutter\26\WomenWhoStutter_26_0.wav,0,0
1960,C:\Users\jmdgo\Downloads\extracted_clips\extracted_clips\MyStutteringLife\35\MyStutteringLife_35_30.wav,1,0
